0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.062200    0.071200    0.080200
0.041400    0.059200    0.077000
-0.026200    0.000000    0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
0.026800    0.000000    -0.026800
0.026800    0.000000    -0.026800
0.026200    0.000000    -0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
-0.041400    -0.059200    -0.077000
-0.062200    -0.071200    -0.080200
-0.036000    -0.036000    -0.036000
-0.026200    0.000000    0.026200
0.041400    0.059200    0.077000
0.062200    0.071200    0.080200
0.036000    0.036000    0.036000
0.026200    0.000000    -0.026200
0.008800    0.000000    -0.008800
-0.008800    0.000000    0.008800
-0.026200    0.000000    0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
-0.008800    0.000000    0.008800
0.008800    0.000000    -0.008800
0.026200    0.000000    -0.026200
-0.026200    0.000000    0.026200
0.041400    0.059200    0.077000
0.062200    0.071200    0.080200
0.036000    0.036000    0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
-0.077000    -0.059200    -0.041400
-0.080200    -0.071200    -0.062200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.036000    -0.036000    -0.036000
-0.080200    -0.071200    -0.062200
-0.077000    -0.059200    -0.041400
-0.026200    0.000000    0.026200
-0.036000    -0.036000    -0.036000
-0.080200    -0.071200    -0.062200
-0.077000    -0.059200    -0.041400
-0.026200    0.000000    0.026200
0.026200    0.000000    -0.026200
0.008800    0.000000    -0.008800
-0.008800    0.000000    0.008800
-0.026200    0.000000    0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
0.041400    0.059200    0.077000
0.062200    0.071200    0.080200
0.036000    0.036000    0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
-0.041400    -0.059200    -0.077000
-0.062200    -0.071200    -0.080200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.036000    -0.036000    -0.036000
-0.062200    -0.071200    -0.080200
-0.041400    -0.059200    -0.077000
0.026200    0.000000    -0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
-0.041400    -0.059200    -0.077000
-0.062200    -0.071200    -0.080200
-0.036000    -0.036000    -0.036000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.130400    0.130400    0.130400
0.130400    0.130400    0.130400
0.036000    0.036000    0.036000
0.036000    0.036000    0.036000
0.080200    0.071200    0.062200
0.077000    0.059200    0.041400
0.026200    0.000000    -0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.036000    -0.036000    -0.036000
-0.080200    -0.071200    -0.062200
-0.077000    -0.059200    -0.041400
-0.026200    0.000000    0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
-0.077000    -0.059200    -0.041400
-0.080200    -0.071200    -0.062200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
0.077000    0.059200    0.041400
0.080200    0.071200    0.062200
0.036000    0.036000    0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
-0.077000    -0.059200    -0.041400
-0.080200    -0.071200    -0.062200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
0.008800    0.000000    -0.008800
-0.008800    0.000000    0.008800
-0.026200    0.000000    0.026200
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
-0.077000    -0.059200    -0.041400
-0.080200    -0.071200    -0.062200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
0.026800    0.000000    -0.026800
0.026800    0.000000    -0.026800
0.026200    0.000000    -0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
-0.041400    -0.059200    -0.077000
-0.062200    -0.071200    -0.080200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.080200    0.071200    0.062200
0.077000    0.059200    0.041400
0.026200    0.000000    -0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.080200    0.071200    0.062200
0.077000    0.059200    0.041400
0.026200    0.000000    -0.026200
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
-0.026200    0.000000    0.026200
-0.077000    -0.059200    -0.041400
-0.080200    -0.071200    -0.062200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.026200    0.000000    -0.026200
-0.041400    -0.059200    -0.077000
-0.062200    -0.071200    -0.080200
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.036000    0.036000    0.036000
0.012000    0.012000    0.012000
-0.012000    -0.012000    -0.012000
-0.036000    -0.036000    -0.036000
-0.026200    0.000000    0.026200
0.041400    0.059200    0.077000
0.062200    0.071200    0.080200
0.036000    0.036000    0.036000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
0.000000    0.000000    0.000000
